61,110,52,78,29,7,0,7,95,0,0,0,3,82,106,88,0,0,0,0,0,0,104,8,161,0,12,36,0,124,4,0,100,150,6,0,14,0,120,6,0,0,0,0,0,3,0,0,14,0,0,0,0,17,75,23,52,49,0,0,0,142,0,32
44,102,83,94,33,0,0,26,110,0,0,0,0,100,118,93,5,0,0,0,0,1,110,0,163,0,16,41,0,143,3,0,109,170,0,0,22,0,151,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,65,12,81,50,0,0,0,123,3,59
55,103,83,95,37,11,0,12,108,0,0,0,0,101,102,88,0,0,0,0,0,7,110,0,167,0,13,40,0,125,3,0,116,157,5,0,23,0,153,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,64,0,81,65,0,0,0,132,0,57
58,96,39,87,3,15,0,2,94,0,0,0,13,64,81,66,0,0,0,0,0,0,100,26,128,2,6,43,0,93,7,0,103,120,17,0,14,0,111,0,0,0,0,0,0,8,0,0,22,0,0,0,0,23,59,6,41,42,0,0,0,121,0,29
48,64,36,62,6,18,0,17,69,0,0,0,5,62,75,64,0,0,0,0,0,0,93,4,117,3,11,41,0,91,14,0,90,113,19,0,6,0,95,0,0,0,7,0,0,10,0,0,30,0,0,0,0,25,63,17,56,52,0,0,0,105,0,23
38,111,46,61,25,0,0,40,85,0,0,0,11,95,83,80,1,0,0,0,0,1,91,13,135,14,1,41,0,131,6,0,71,138,12,0,26,4,128,23,0,8,0,16,0,0,0,0,4,0,7,0,0,1,29,0,73,44,0,16,0,120,1,68
43,121,32,74,34,7,0,45,90,0,0,0,5,100,104,87,18,0,0,0,0,0,103,13,147,3,9,42,0,135,0,0,71,143,11,0,35,4,121,3,0,9,0,15,0,7,1,0,7,0,11,0,0,22,33,0,72,47,0,4,1,122,0,71
39,119,53,77,29,0,0,38,98,0,0,0,0,99,94,93,11,0,0,0,0,0,106,5,154,7,0,49,0,134,2,0,79,152,14,0,33,0,132,10,0,4,0,11,0,3,10,0,3,0,11,0,0,9,38,0,82,42,0,12,0,123,0,64
40,103,75,78,56,35,0,3,93,0,0,0,0,115,111,84,0,0,0,0,0,0,111,0,166,0,0,44,0,146,0,0,110,159,10,0,13,0,137,0,0,0,0,0,0,26,0,0,5,0,0,0,0,26,92,8,61,68,0,0,0,143,0,54
39,80,37,74,21,13,0,11,91,0,0,0,0,80,90,63,1,0,0,0,1,0,93,9,126,15,21,49,0,91,14,0,111,109,20,0,19,0,128,0,0,0,0,0,0,3,7,0,43,0,0,0,0,38,90,20,53,35,0,0,0,142,5,22
50,108,65,109,50,42,0,16,86,0,0,0,0,118,128,86,0,0,0,0,0,0,123,5,183,0,0,56,0,149,0,0,113,173,5,0,22,0,144,0,0,0,0,0,0,33,0,0,16,0,8,0,0,25,88,0,62,64,0,0,0,159,0,62
57,109,83,85,56,4,0,23,106,0,8,0,0,107,113,87,0,0,0,0,0,9,109,0,171,0,17,38,0,139,7,0,102,151,2,0,29,0,161,0,0,0,0,1,0,0,11,0,11,0,3,0,0,12,56,3,74,59,0,0,0,134,0,77
28,104,33,56,14,4,0,21,79,0,0,0,0,88,83,83,6,0,0,0,0,6,88,5,135,1,0,41,0,118,0,0,63,124,17,0,36,0,109,26,0,5,0,11,0,19,2,0,0,0,12,10,0,6,43,0,86,45,0,22,0,122,0,46
39,68,31,45,17,13,0,1,88,0,0,0,0,97,107,82,0,0,0,0,0,0,90,0,122,0,26,36,0,100,2,0,104,118,6,0,11,0,110,0,0,0,0,0,0,18,0,0,28,2,0,0,0,25,98,43,82,27,0,0,4,145,0,17
41,115,55,100,42,0,0,25,98,0,0,0,0,90,113,96,0,0,0,0,0,0,101,24,157,0,0,50,0,122,0,0,71,157,4,0,32,0,134,17,0,6,5,9,0,7,0,0,0,0,5,0,0,24,48,0,60,52,0,14,0,123,0,66
43,73,30,73,11,30,0,5,76,0,0,0,0,72,84,73,0,0,0,0,0,0,89,4,121,0,9,43,0,99,3,0,89,112,17,0,5,0,102,0,0,0,0,0,0,17,0,0,28,0,0,0,0,38,71,17,64,51,0,0,0,117,0,30
50,105,83,86,59,0,0,50,90,0,22,0,0,89,115,81,16,0,6,0,0,0,94,0,147,0,16,42,0,161,3,0,80,163,0,0,38,0,144,0,0,0,2,4,0,0,10,0,7,0,14,4,0,6,43,3,61,45,0,0,5,108,2,88
25,79,67,66,45,49,0,0,71,0,0,0,0,111,98,99,0,0,0,0,0,0,100,0,160,0,0,51,0,138,0,0,98,142,14,0,10,0,130,1,0,0,0,0,3,37,0,0,0,0,0,0,0,23,105,20,95,68,0,0,0,145,0,38
37,66,24,62,10,36,0,1,57,0,0,0,0,70,82,74,0,0,3,0,0,0,85,0,127,0,14,44,0,99,5,0,77,102,22,0,8,0,84,0,0,0,0,0,0,18,0,0,20,3,0,0,0,36,72,27,65,50,0,0,0,127,0,27
45,103,75,80,46,0,0,35,103,0,7,0,0,81,113,97,4,0,0,0,0,0,105,0,144,5,11,39,0,134,8,0,108,160,0,0,34,0,153,1,0,0,3,0,0,0,16,0,0,0,2,0,0,0,63,13,84,52,0,0,0,122,10,63
46,79,31,52,0,18,0,0,114,29,0,0,0,76,95,79,0,0,0,0,13,6,91,0,106,6,16,37,0,75,5,0,126,102,9,0,21,0,119,0,0,0,0,0,0,20,25,0,17,6,0,0,0,14,80,29,53,15,0,0,0,138,0,4
48,87,30,90,19,24,0,10,75,0,0,0,9,86,98,61,0,0,0,0,0,0,104,23,137,1,16,52,0,97,5,0,99,125,10,0,18,0,111,0,0,0,0,0,0,15,0,0,43,0,0,0,0,39,78,5,36,35,0,0,0,151,0,41
20,100,38,48,18,19,0,22,87,0,0,0,0,105,83,104,2,3,0,0,0,3,90,0,154,0,0,41,0,120,0,0,65,139,15,0,32,0,107,22,0,5,0,8,0,20,0,0,0,0,12,14,0,0,51,0,96,43,0,33,0,127,0,49
